grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0695,1.0,0.35,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.306205493387589,0.3530010172939979,0.6551373346897253,,51.54219653179191,0.2819695946933766
grid_0696,1.0,0.35,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2960325534079349,0.3499491353001017,0.6510681586978637,,51.82080924855492,0.2780809029431263
grid_0697,1.0,0.35,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.306205493387589,0.3540183112919634,0.6531027466937945,,51.54219653179191,0.283979881221379
grid_0698,1.0,0.35,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2044760935910478,0.3021363173957274,0.3509664292980671,0.6500508646998983,,51.80115606936416,0.2813212136873969
grid_0699,1.0,0.35,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2929806714140386,0.3499491353001017,0.6388606307222787,,52.19768786127168,0.2769504802526675
grid_0700,1.0,0.35,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3001017293997965,0.3540183112919634,0.6368260427263479,,51.85549132947977,0.2828633859912492
grid_0701,1.0,0.35,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2970498474059003,0.3479145473041709,0.6327568667344863,,52.16184971098266,0.2797322569888668
grid_0702,1.0,0.35,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2899287894201424,0.3479145473041709,0.6307222787385555,,52.62543352601156,0.2752341070232663
grid_0703,1.0,0.35,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.3031536113936928,0.3519837232960325,0.6531027466937945,,51.60346820809249,0.2796497715192951
grid_0704,1.0,0.35,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2909460834181078,0.34587995930824,0.6480162767039674,,51.9121387283237,0.2760528931403255
grid_0705,1.0,0.35,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2909460834181078,0.3377416073245168,0.6429298067141404,,52.22890173410405,0.2739399553210642
grid_0706,1.0,0.35,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.2990844354018311,0.3479145473041709,0.6388606307222787,,51.914450867052025,0.2785977971489953
grid_0707,1.0,0.35,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2878942014242115,0.3448626653102746,0.6347914547304171,,52.253179190751446,0.2757254030958639
grid_0708,1.0,0.35,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2878942014242115,0.3367243133265514,0.6358087487283826,,52.65086705202312,0.272123404468651
grid_0709,1.0,0.35,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.293997965412004,0.3428280773143438,0.6307222787385555,,52.34913294797688,0.276030965520021
grid_0710,1.0,0.35,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2838250254323499,0.340793489318413,0.62970498474059,,52.77456647398844,0.2734869310979196
grid_0711,1.0,0.35,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2848423194303153,0.3346897253306205,0.6307222787385555,,53.27976878612717,0.2701397117174615
grid_0712,1.0,0.35,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2817904374364191,0.3377416073245168,0.6398779247202442,,52.36300578034682,0.2673095317906758
grid_0713,1.0,0.35,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2797558494404883,0.3306205493387589,0.6337741607324516,,52.69595375722543,0.263542475605764
grid_0714,1.0,0.35,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2797558494404883,0.3265513733468972,0.6358087487283826,,53.129479768786126,0.2611586144015355
grid_0715,1.0,0.35,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2817904374364191,0.3346897253306205,0.6347914547304171,,52.77341040462428,0.2671968433222083
grid_0716,1.0,0.35,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2787385554425229,0.3285859613428281,0.62970498474059,,53.23699421965318,0.2632701370222856
grid_0717,1.0,0.35,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2787385554425229,0.3265513733468972,0.6236012207527976,,53.74450867052023,0.2612480996158007
grid_0718,1.0,0.35,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2787385554425229,0.3336724313326551,0.6286876907426246,,53.40346820809248,0.2646887402056607
grid_0719,1.0,0.35,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2777212614445575,0.3296032553407935,0.624618514750763,,53.90867052023121,0.2619076420620626
grid_0720,1.0,0.35,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2756866734486266,0.3265513733468972,0.6144455747711088,,54.45086705202312,0.2595442682172436
